route_id,service_id,trip_id
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord007
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord008
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord009
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord010
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord011
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord012
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord013
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord014
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord015
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord016
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord017
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord018
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord019
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord020
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord021
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord022
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord023
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord024
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord025
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord026
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord027
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord028
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord029
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord030
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord031
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord032
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord033
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord034
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord035
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord036
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord037
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord038
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord039
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord040
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord041
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord042
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord043
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord044
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord045
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord046
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord047
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord048
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord049
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord050
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord051
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord052
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord053
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord054
BR_TAGO_DJB30300059,B1,BR_TAGO_DJB30300059_Ord055
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord001
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord002
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord003
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord004
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord005
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord006
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord007
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord008
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord009
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord010
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord011
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord012
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord013
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord014
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord015
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord016
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord017
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord018
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord019
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord020
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord021
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord022
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord023
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord024
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord025
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord026
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord027
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord028
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord029
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord030
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord031
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord032
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord033
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord034
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord035
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord036
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord037
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord038
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord039
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord040
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord041
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord042
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord043
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord044
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord045
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord046
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord047
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord048
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord049
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord050
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord051
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord052
BR_TAGO_DJB30300060,B1,BR_TAGO_DJB30300060_Ord053
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord001
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord002
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord003
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord004
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord005
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord006
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord007
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord008
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord009
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord010
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord011
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord012
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord013
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord014
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord015
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord016
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord017
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord018
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord019
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord020
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord021
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord022
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord023
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord024
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord025
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord026
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord027
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord028
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord029
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord030
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord031
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord032
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord033
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord034
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord035
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord036
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord037
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord038
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord039
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord040
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord041
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord042
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord043
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord044
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord045
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord046
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord047
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord048
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord049
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord050
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord051
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord052
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord053
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord054
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord055
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord056
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord057
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord058
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord059
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord060
BR_TAGO_DJB30300062,B1,BR_TAGO_DJB30300062_Ord061
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord005
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord006
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord007
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord008
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord009
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord010
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord011
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord012
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord013
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord014
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord015
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord016
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord017
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord018
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord019
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord020
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord021
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord022
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord023
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord024
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord025
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord026
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord027
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord028
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord029
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord030
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord031
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord032
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord033
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord034
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord035
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord036
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord037
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord038
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord039
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord040
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord041
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord042
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord043
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord044
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord045
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord046
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord047
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord048
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord049
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord050
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord051
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord052
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord053
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord054
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord055
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord056
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord057
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord058
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord059
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord060
BR_TAGO_DJB30300069,B1,BR_TAGO_DJB30300069_Ord061
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord001
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord002
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord003
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord004
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord005
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord006
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord007
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord008
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord009
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord010
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord011
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord012
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord013
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord014
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord015
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord016
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord017
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord018
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord019
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord020
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord021
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord022
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord023
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord024
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord025
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord026
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord027
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord028
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord029
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord030
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord031
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord032
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord033
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord034
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord035
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord036
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord037
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord038
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord039
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord040
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord041
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord042
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord043
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord044
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord045
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord046
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord047
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord048
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord049
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord050
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord051
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord052
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord053
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord054
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord055
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord056
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord057
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord058
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord059
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord060
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord061
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord062
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord063
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord064
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord065
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord066
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord067
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord068
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord069
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord070
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord071
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord072
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord073
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord074
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord075
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord076
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord077
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord078
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord079
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord080
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord081
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord082
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord083
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord084
BR_TAGO_DJB30300071,B1,BR_TAGO_DJB30300071_Ord085
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord001
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord002
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord003
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord004
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord005
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord006
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord007
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord008
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord009
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord010
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord011
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord012
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord013
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord014
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord015
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord016
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord017
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord018
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord019
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord020
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord021
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord022
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord023
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord024
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord025
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord026
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord027
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord028
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord029
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord030
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord031
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord032
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord033
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord034
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord035
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord036
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord037
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord038
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord039
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord040
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord041
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord042
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord043
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord044
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord045
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord046
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord047
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord048
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord049
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord050
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord051
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord052
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord053
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord054
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord055
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord056
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord057
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord058
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord059
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord060
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord061
BR_TAGO_DJB30300082,B1,BR_TAGO_DJB30300082_Ord062
BR_TAGO_DJB30300087,B1,BR_TAGO_DJB30300087_Ord002
