trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,timepoint
BR_TAGO_DJB30300040_Ord030,08:44:50,08:45:00,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord031,08:54:44,08:54:54,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord031,08:55:49,08:55:59,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord032,09:04:46,09:04:56,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord032,09:05:50,09:06:00,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord033,09:13:47,09:13:57,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord033,09:14:50,09:15:00,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord034,09:22:47,09:22:57,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord034,09:23:49,09:23:59,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord035,09:31:49,09:31:59,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord035,09:32:50,09:33:00,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord036,09:40:55,09:41:05,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord036,09:41:56,09:42:06,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord037,09:49:55,09:50:05,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord037,09:50:56,09:51:06,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord038,09:58:57,09:59:07,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord038,09:59:58,10:00:08,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord039,10:07:55,10:08:05,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord039,10:08:55,10:09:05,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord040,10:16:54,10:17:04,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord040,10:17:54,10:18:04,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord041,10:25:56,10:26:06,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord041,10:26:56,10:27:06,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord042,10:34:54,10:35:04,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord042,10:35:53,10:36:03,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord043,10:43:56,10:44:06,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord043,10:44:55,10:45:05,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord044,10:52:59,10:53:09,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord044,10:53:58,10:54:08,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord045,11:02:01,11:02:11,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord045,11:03:00,11:03:10,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord046,11:11:06,11:11:16,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord046,11:12:05,11:12:15,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord047,11:20:08,11:20:18,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord047,11:21:07,11:21:17,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord048,11:29:14,11:29:24,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord048,11:30:13,11:30:23,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord049,11:38:12,11:38:22,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord049,11:39:11,11:39:21,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord050,11:47:12,11:47:22,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord050,11:48:11,11:48:21,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord051,11:56:12,11:56:22,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord051,11:57:11,11:57:21,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord052,12:05:07,12:05:17,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord052,12:06:06,12:06:16,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord053,12:14:03,12:14:13,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord053,12:15:02,12:15:12,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord054,12:23:03,12:23:13,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord054,12:24:02,12:24:12,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord055,12:32:00,12:32:10,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord055,12:32:59,12:33:09,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord056,12:40:57,12:41:07,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord056,12:41:56,12:42:06,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord057,12:50:01,12:50:11,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord057,12:50:59,12:51:09,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord058,12:59:08,12:59:18,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord058,13:00:06,13:00:16,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord059,13:08:16,13:08:26,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord059,13:09:13,13:09:23,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord060,13:17:23,13:17:33,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord060,13:18:19,13:18:29,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord061,13:26:32,13:26:42,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord061,13:27:28,13:27:38,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord062,13:35:39,13:35:49,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord062,13:36:35,13:36:45,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord063,13:44:44,13:44:54,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord063,13:45:40,13:45:50,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord064,13:53:41,13:53:51,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord064,13:54:37,13:54:47,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord065,14:02:38,14:02:48,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord065,14:03:34,14:03:44,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord066,14:11:33,14:11:43,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord066,14:12:29,14:12:39,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord067,14:21:29,14:21:39,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord067,14:22:25,14:22:35,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord068,14:31:25,14:31:35,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord068,14:32:22,14:32:32,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord069,14:41:22,14:41:32,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord069,14:42:20,14:42:30,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord070,14:51:26,14:51:36,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord070,14:52:25,14:52:35,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord071,15:01:32,15:01:42,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord071,15:02:33,15:02:43,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord072,15:11:39,15:11:49,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord072,15:12:41,15:12:51,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord073,15:21:47,15:21:57,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord073,15:22:50,15:23:00,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord074,15:31:51,15:32:01,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord074,15:32:55,15:33:05,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord075,15:41:54,15:42:04,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord075,15:42:58,15:43:08,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord076,15:51:51,15:52:01,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord076,15:52:54,15:53:04,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord077,16:01:43,16:01:53,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord077,16:02:46,16:02:56,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord078,16:11:39,16:11:49,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord078,16:12:41,16:12:51,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord079,16:21:32,16:21:42,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord079,16:22:34,16:22:44,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord080,16:31:26,16:31:36,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord080,16:32:27,16:32:37,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord081,16:41:25,16:41:35,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord081,16:42:26,16:42:36,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord082,16:51:33,16:51:43,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord082,16:52:33,16:52:43,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord083,17:01:45,17:01:55,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord083,17:02:44,17:02:54,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord084,17:12:01,17:12:11,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord084,17:13:00,17:13:10,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord085,17:22:15,17:22:25,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord085,17:23:13,17:23:23,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord086,17:32:26,17:32:36,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord086,17:33:24,17:33:34,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord087,17:42:42,17:42:52,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord087,17:43:41,17:43:51,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord088,17:52:56,17:53:06,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord088,17:53:56,17:54:06,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord089,18:03:07,18:03:17,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord089,18:04:08,18:04:18,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord090,18:14:15,18:14:25,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord090,18:15:18,18:15:28,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord091,18:25:25,18:25:35,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord091,18:26:29,18:26:39,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord092,18:36:33,18:36:43,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord092,18:37:36,18:37:46,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord093,18:47:39,18:47:49,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord093,18:48:41,18:48:51,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord094,18:58:17,18:58:27,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord094,18:59:17,18:59:27,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord095,19:08:51,19:09:01,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord095,19:09:49,19:09:59,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord096,19:19:28,19:19:38,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord096,19:20:24,19:20:34,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord097,19:30:02,19:30:12,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord097,19:30:57,19:31:07,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord098,19:40:34,19:40:44,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord098,19:41:29,19:41:39,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord099,19:51:12,19:51:22,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord099,19:52:08,19:52:18,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord100,20:01:04,20:01:14,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord100,20:02:01,20:02:11,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord101,20:10:55,20:11:05,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord101,20:11:52,20:12:02,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord102,20:20:47,20:20:57,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord102,20:21:45,20:21:55,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord103,20:30:37,20:30:47,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord103,20:31:35,20:31:45,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord104,20:40:34,20:40:44,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord104,20:41:32,20:41:42,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord105,20:50:30,20:50:40,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord105,20:51:28,20:51:38,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord106,21:00:28,21:00:38,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord106,21:01:26,21:01:36,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord107,21:11:26,21:11:36,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord107,21:12:24,21:12:34,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord108,21:22:23,21:22:33,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord108,21:23:21,21:23:31,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord109,21:33:20,21:33:30,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord109,21:34:18,21:34:28,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord110,21:43:12,21:43:22,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord110,21:44:10,21:44:20,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord111,21:53:01,21:53:11,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord111,21:53:59,21:54:09,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord112,22:02:51,22:03:01,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord112,22:03:49,22:03:59,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord113,22:12:41,22:12:51,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord113,22:13:39,22:13:49,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord114,22:22:29,22:22:39,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord114,22:23:27,22:23:37,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord115,22:32:19,22:32:29,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord115,22:33:16,22:33:26,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord116,22:42:14,22:42:24,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord116,22:43:11,22:43:21,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300040_Ord117,22:52:12,22:52:22,BS_TAGO_DJB8002425,13,0,0,1
BR_TAGO_DJB30300040_Ord117,22:53:09,22:53:19,BS_TAGO_DJB8001074,14,0,0,1
BR_TAGO_DJB30300042_Ord001,06:19:23,06:19:33,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord002,06:39:30,06:39:40,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord003,05:46:23,05:46:33,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord003,06:59:49,06:59:59,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord004,05:58:42,05:58:52,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord004,07:19:57,07:20:07,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord005,06:18:45,06:18:55,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord005,07:40:15,07:40:25,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord006,06:38:47,06:38:57,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord006,08:00:35,08:00:45,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord007,06:56:37,06:56:47,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord007,08:20:54,08:21:04,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord008,07:14:30,07:14:40,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord008,08:41:02,08:41:12,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord009,07:32:23,07:32:33,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord009,09:01:08,09:01:18,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord010,07:51:00,07:51:10,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord010,09:20:17,09:20:27,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord011,08:09:38,08:09:48,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord011,09:37:23,09:37:33,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord012,08:30:22,08:30:32,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord012,09:58:28,09:58:38,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord013,08:51:23,08:51:33,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord013,10:18:13,10:18:23,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord014,09:12:07,09:12:17,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord014,10:38:03,10:38:13,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord015,09:32:53,09:33:03,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord015,10:57:54,10:58:04,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord016,09:54:18,09:54:28,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord016,11:18:52,11:19:02,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord017,10:15:51,10:16:01,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord017,11:39:50,11:40:00,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord018,10:37:23,10:37:33,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord018,12:00:49,12:00:59,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord019,10:59:19,10:59:29,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord019,12:24:29,12:24:39,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord020,11:21:07,11:21:17,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord020,12:48:14,12:48:24,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord021,11:43:53,11:44:03,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord021,13:12:02,13:12:12,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord022,12:06:41,12:06:51,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord022,13:35:20,13:35:30,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord023,12:29:28,12:29:38,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord023,13:58:28,13:58:38,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord024,12:52:30,12:52:40,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord024,14:21:11,14:21:21,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord025,13:15:40,13:15:50,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord025,14:43:49,14:43:59,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord026,13:38:51,13:39:01,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord026,15:06:47,15:06:57,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord027,14:02:09,14:02:19,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord027,15:30:44,15:30:54,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord028,14:27:32,14:27:42,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord028,15:56:27,15:56:37,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord029,14:52:46,14:52:56,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord029,16:21:10,16:21:20,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord030,15:15:50,15:16:00,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord030,16:45:42,16:45:52,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord031,15:38:51,15:39:01,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord031,17:09:57,17:10:07,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord032,16:01:55,16:02:05,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord032,17:34:48,17:34:58,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord033,16:24:56,16:25:06,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord033,17:59:33,17:59:43,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord034,16:47:50,16:48:00,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord034,18:22:41,18:22:51,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord035,17:10:42,17:10:52,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord035,18:45:38,18:45:48,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord036,17:35:34,17:35:44,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord036,19:08:36,19:08:46,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord037,18:00:46,18:00:56,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord037,19:32:16,19:32:26,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord038,18:26:02,18:26:12,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord038,19:55:05,19:55:15,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord039,18:49:50,18:50:00,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord039,20:18:25,20:18:35,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord040,19:13:01,19:13:11,BS_TAGO_DJB8001074,16,0,0,1
BR_TAGO_DJB30300042_Ord040,20:41:53,20:42:03,BS_TAGO_DJB8002425,65,0,0,1
