trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,timepoint
BR_TAGO_DJB30300042_Ord039,20:18:25,20:18:35,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord040,20:41:53,20:42:03,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord041,21:05:14,21:05:24,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord042,21:27:58,21:28:08,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord043,21:50:24,21:50:34,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord044,22:12:40,22:12:50,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord045,22:34:49,22:34:59,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300042_Ord046,22:57:21,22:57:31,BS_TAGO_DJB8002425,65,0,0,1
BR_TAGO_DJB30300053_Ord002,05:46:12,05:46:22,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord003,05:59:12,05:59:22,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord004,06:12:13,06:12:23,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord005,06:25:13,06:25:23,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord006,06:37:19,06:37:29,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord007,06:49:22,06:49:32,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord008,07:01:24,07:01:34,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord009,07:12:27,07:12:37,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord010,07:22:30,07:22:40,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord011,07:32:30,07:32:40,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord012,07:42:36,07:42:46,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord013,07:52:39,07:52:49,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord014,08:02:41,08:02:51,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord015,08:12:44,08:12:54,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord016,08:22:48,08:22:58,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord017,08:32:49,08:32:59,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord018,08:42:50,08:43:00,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord019,08:52:49,08:52:59,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord020,09:02:49,09:02:59,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord021,09:12:47,09:12:57,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord022,09:22:46,09:22:56,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord023,09:33:45,09:33:55,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord024,09:44:45,09:44:55,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord025,09:55:45,09:55:55,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord026,10:06:46,10:06:56,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord027,10:17:47,10:17:57,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord028,10:28:47,10:28:57,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord029,10:39:46,10:39:56,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord030,10:50:43,10:50:53,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord031,11:01:41,11:01:51,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord032,11:12:37,11:12:47,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord033,11:24:34,11:24:44,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord034,11:36:31,11:36:41,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord035,11:48:31,11:48:41,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord036,12:00:32,12:00:42,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord037,12:12:31,12:12:41,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord038,12:24:32,12:24:42,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord039,12:36:35,12:36:45,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord040,12:48:39,12:48:49,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord041,13:00:41,13:00:51,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord042,13:12:45,13:12:55,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord043,13:24:47,13:24:57,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord044,13:36:49,13:36:59,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord045,13:48:51,13:49:01,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord046,14:00:54,14:01:04,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord047,14:12:55,14:13:05,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord048,14:24:58,14:25:08,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord049,14:36:59,14:37:09,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord050,14:49:59,14:50:09,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord051,15:02:59,15:03:09,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord052,15:15:59,15:16:09,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord053,15:28:59,15:29:09,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord054,15:41:58,15:42:08,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord055,15:54:58,15:55:08,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord056,16:07:56,16:08:06,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord057,16:20:56,16:21:06,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord058,16:35:55,16:36:05,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord059,16:51:07,16:51:17,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord060,17:06:16,17:06:26,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord061,17:21:27,17:21:37,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord062,17:36:34,17:36:44,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord063,17:51:43,17:51:53,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord064,18:06:50,18:07:00,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord065,18:21:58,18:22:08,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord066,18:37:04,18:37:14,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord067,18:50:46,18:50:56,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord068,19:04:30,19:04:40,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord069,19:18:13,19:18:23,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord070,19:31:55,19:32:05,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord071,19:45:48,19:45:58,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord072,19:59:43,19:59:53,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord073,20:13:38,20:13:48,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord074,20:27:36,20:27:46,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord075,20:40:32,20:40:42,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord076,20:53:28,20:53:38,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord077,21:05:23,21:05:33,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord078,21:17:19,21:17:29,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord079,21:29:14,21:29:24,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord080,21:41:13,21:41:23,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord081,21:53:12,21:53:22,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord082,22:05:11,22:05:21,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord083,22:17:08,22:17:18,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord084,22:29:08,22:29:18,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300053_Ord085,22:41:06,22:41:16,BS_TAGO_DJB8002425,50,0,0,1
BR_TAGO_DJB30300059_Ord001,05:44:59,05:45:09,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord002,06:00:59,06:01:09,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord003,06:16:59,06:17:09,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord004,06:31:59,06:32:09,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord005,06:47:07,06:47:17,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord006,07:03:13,07:03:23,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord007,07:20:19,07:20:29,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord008,07:38:26,07:38:36,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord009,07:57:30,07:57:40,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord010,08:16:34,08:16:44,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord011,08:34:38,08:34:48,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord012,08:51:37,08:51:47,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord013,09:07:36,09:07:46,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord014,09:22:35,09:22:45,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord015,09:38:38,09:38:48,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord016,09:55:41,09:55:51,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord017,10:13:46,10:13:56,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord018,10:32:50,10:33:00,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord019,10:52:47,10:52:57,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord020,11:12:41,11:12:51,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord021,11:32:37,11:32:47,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord022,11:51:35,11:51:45,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord023,12:09:36,12:09:46,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord024,12:28:37,12:28:47,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord025,12:48:42,12:48:52,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord026,13:09:44,13:09:54,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord027,13:31:48,13:31:58,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord028,13:54:51,13:55:01,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord029,14:17:56,14:18:06,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord030,14:40:59,14:41:09,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord031,15:04:59,15:05:09,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord032,15:28:59,15:29:09,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord033,15:52:58,15:53:08,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord034,16:16:57,16:17:07,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord035,16:39:57,16:40:07,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord036,17:03:09,17:03:19,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord037,17:26:20,17:26:30,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord038,17:49:28,17:49:38,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord039,18:12:40,18:12:50,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord040,18:34:48,18:34:58,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord041,18:57:25,18:57:35,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord042,19:20:01,19:20:11,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord043,19:41:43,19:41:53,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord044,20:02:38,20:02:48,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord045,20:22:30,20:22:40,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord046,20:41:24,20:41:34,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord047,21:00:20,21:00:30,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord048,21:20:15,21:20:25,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord049,21:40:11,21:40:21,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord050,22:00:09,22:00:19,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord051,22:20:06,22:20:16,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300059_Ord052,22:40:03,22:40:13,BS_TAGO_DJB8002425,38,0,0,1
BR_TAGO_DJB30300060_Ord007,06:14:05,06:14:15,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord008,06:36:17,06:36:27,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord009,06:58:58,06:59:08,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord010,07:21:49,07:21:59,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord011,07:40:32,07:40:42,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord012,07:59:05,07:59:15,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord013,08:17:32,08:17:42,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord014,08:35:54,08:36:04,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord015,08:54:00,08:54:10,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord016,09:12:05,09:12:15,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord017,09:32:12,09:32:22,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord018,09:52:28,09:52:38,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord019,10:14:35,10:14:45,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord020,10:36:41,10:36:51,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord021,10:58:27,10:58:37,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord022,11:20:05,11:20:15,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord023,11:41:41,11:41:51,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord024,12:04:27,12:04:37,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord025,12:27:25,12:27:35,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord026,12:50:28,12:50:38,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord027,13:13:26,13:13:36,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord028,13:36:38,13:36:48,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord029,13:59:54,14:00:04,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord030,14:23:11,14:23:21,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord031,14:46:20,14:46:30,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord032,15:09:23,15:09:33,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord033,15:32:16,15:32:26,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord034,15:55:07,15:55:17,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord035,16:17:57,16:18:07,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord036,16:40:58,16:41:08,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord037,17:04:05,17:04:15,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord038,17:26:59,17:27:09,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord039,17:50:00,17:50:10,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord040,18:13:15,18:13:25,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord041,18:36:28,18:36:38,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord042,18:58:59,18:59:09,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord043,19:22:12,19:22:22,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord044,19:45:31,19:45:41,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord045,20:07:54,20:08:04,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord046,20:30:10,20:30:20,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord047,20:52:33,20:52:43,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord048,21:14:09,21:14:19,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord049,21:35:47,21:35:57,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord050,21:57:24,21:57:34,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord051,22:18:41,22:18:51,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord052,22:40:05,22:40:15,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300060_Ord053,23:01:51,23:02:01,BS_TAGO_DJB8002425,31,0,0,1
BR_TAGO_DJB30300062_Ord001,06:01:06,06:01:16,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord002,06:13:07,06:13:17,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord003,06:26:07,06:26:17,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord004,06:40:15,06:40:25,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord005,06:55:36,06:55:46,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord006,07:11:58,07:12:08,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord007,07:29:23,07:29:33,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord008,07:45:42,07:45:52,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord009,08:01:02,08:01:12,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord010,08:16:22,08:16:32,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord011,08:32:41,08:32:51,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord012,08:49:52,08:50:02,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord013,09:05:40,09:05:50,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord014,09:20:30,09:20:40,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord015,09:35:22,09:35:32,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord016,09:50:11,09:50:21,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord017,10:07:09,10:07:19,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord018,10:25:06,10:25:16,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord019,10:42:57,10:43:07,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord020,11:00:50,11:01:00,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord021,11:18:49,11:18:59,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord022,11:36:46,11:36:56,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord023,11:54:47,11:54:57,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord024,12:12:45,12:12:55,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord025,12:29:43,12:29:53,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord026,12:46:43,12:46:53,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord027,13:04:45,13:04:55,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord028,13:23:48,13:23:58,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord029,13:44:55,13:45:05,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord030,14:07:07,14:07:17,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord031,14:30:18,14:30:28,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord032,14:52:21,14:52:31,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord033,15:14:19,15:14:29,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord034,15:37:20,15:37:30,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord035,16:00:30,16:00:40,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord036,16:21:35,16:21:45,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord037,16:41:45,16:41:55,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord038,17:00:58,17:01:08,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord039,17:20:04,17:20:14,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord040,17:39:09,17:39:19,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord041,17:57:23,17:57:33,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord042,18:15:48,18:15:58,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord043,18:34:08,18:34:18,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord044,18:51:47,18:51:57,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord045,19:09:03,19:09:13,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord046,19:27:15,19:27:25,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord047,19:45:43,19:45:53,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord048,20:04:42,20:04:52,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord049,20:23:42,20:23:52,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord050,20:41:43,20:41:53,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord051,20:59:31,20:59:41,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord052,21:17:16,21:17:26,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord053,21:35:05,21:35:15,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord054,21:52:52,21:53:02,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord055,22:10:35,22:10:45,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord056,22:28:16,22:28:26,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300062_Ord057,22:46:00,22:46:10,BS_TAGO_DJB8002425,52,0,0,1
BR_TAGO_DJB30300071_Ord001,06:14:16,06:14:26,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord002,06:26:18,06:26:28,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord003,06:38:25,06:38:35,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord004,06:50:35,06:50:45,BS_TAGO_DJB8002425,72,0,0,1
BR_TAGO_DJB30300071_Ord005,07:02:41,07:02:51,BS_TAGO_DJB8002425,72,0,0,1
