trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
866958,17:50:00,17:50:00,79001,4,,
897723,11:49:00,11:49:00,79001,4,,
940784,14:25:00,14:25:00,79001,4,,
949728,08:55:00,08:55:00,79001,4,,
953594,09:04:00,09:04:00,79001,15,,
96526,14:55:00,14:55:00,79001,4,,
119571,23:09:00,23:09:00,79001,4,,
131556,07:03:00,07:03:00,79001,12,1,
1517487,09:54:00,09:54:00,79001,15,1,
1572846,07:46:00,07:46:00,79001,12,1,
1586818,23:09:00,23:09:00,79001,4,,
1654192,18:19:00,18:19:00,79001,4,,
210782,14:09:00,14:09:00,79001,4,,
212094,17:59:00,17:59:00,79001,4,,
238524,09:59:00,09:59:00,79001,4,,
305522,13:59:00,13:59:00,79001,4,,
319302,15:09:00,15:09:00,79001,4,,
325378,19:19:00,19:19:00,79001,4,,
328513,20:19:00,20:19:00,79001,4,,
332237,14:14:00,14:14:00,79001,4,,
381069,05:46:00,05:46:00,79001,14,1,
493095,11:09:00,11:09:00,79001,4,,
496093,10:09:00,10:09:00,79001,4,,
607526,16:14:00,16:14:00,79001,4,,
611062,17:19:00,17:19:00,79001,4,,
615394,16:09:00,16:09:00,79001,4,,
669244,11:59:00,11:59:00,79001,4,,
842500,12:09:00,12:09:00,79001,4,,
1037317,23:46:00,23:46:00,77621,11,,
1037317,23:47:00,23:47:00,181867,12,,
1070785,11:40:00,11:40:00,645957,1,,
1070785,11:41:00,11:41:00,631925,2,,
1072183,06:31:00,06:31:00,77621,8,,
1072183,06:32:00,06:32:00,181867,9,,
1083060,18:46:00,18:46:00,77621,11,,
1083060,18:47:00,18:47:00,181867,12,,
109113,09:46:00,09:46:00,77621,11,,
109113,09:47:00,09:47:00,181867,12,,
1130376,16:10:00,16:10:00,645957,1,,
1130376,16:11:00,16:11:00,631925,2,,
1146965,24:10:00,24:10:00,645957,1,,
1146965,24:11:00,24:11:00,631925,2,,
1207764,12:31:00,12:31:00,77621,8,,
1207764,12:32:00,12:32:00,181867,9,,
127101,24:46:00,24:46:00,77621,11,,
127101,24:47:00,24:47:00,181867,12,,
1281023,13:40:00,13:40:00,645957,1,,
1281023,13:41:00,13:41:00,631925,2,,
1310868,20:10:00,20:10:00,645957,1,,
1310868,20:11:00,20:11:00,631925,2,,
1329747,07:10:00,07:10:00,645957,1,,
1329747,07:11:00,07:11:00,631925,2,,
136082,20:10:00,20:10:00,645957,1,,
136082,20:11:00,20:11:00,631925,2,,
1368148,12:01:00,12:01:00,77621,8,,
1368148,12:02:00,12:02:00,181867,9,,
1388433,18:10:00,18:10:00,645957,1,,
1388433,18:11:00,18:11:00,631925,2,,
1431689,11:10:00,11:10:00,645957,1,,
1431689,11:11:00,11:11:00,631925,2,,
1445944,18:10:00,18:10:00,645957,1,,
1445944,18:11:00,18:11:00,631925,2,,
1468688,06:40:00,06:40:00,645957,1,,
1468688,06:41:00,06:41:00,631925,2,,
1487302,15:46:00,15:46:00,77621,11,,
1487302,15:47:00,15:47:00,181867,12,,
1602159,14:31:00,14:31:00,77621,8,,
1602159,14:32:00,14:32:00,181867,9,,
1632949,17:10:00,17:10:00,645957,1,,
1632949,17:11:00,17:11:00,631925,2,,
1642896,11:31:00,11:31:00,77621,8,,
1642896,11:32:00,11:32:00,181867,9,,
1672621,08:01:00,08:01:00,77621,8,,
1672621,08:02:00,08:02:00,181867,9,,
195481,11:10:00,11:10:00,645957,1,,
195481,11:11:00,11:11:00,631925,2,,
212783,08:10:00,08:10:00,645957,1,,
212783,08:11:00,08:11:00,631925,2,,
225793,21:46:00,21:46:00,77621,11,,
225793,21:47:00,21:47:00,181867,12,,
237329,13:46:00,13:46:00,77621,11,,
237329,13:47:00,13:47:00,181867,12,,
254384,12:10:00,12:10:00,645957,1,,
254384,12:11:00,12:11:00,631925,2,,
284374,22:46:00,22:46:00,77621,11,,
284374,22:47:00,22:47:00,181867,12,,
300980,06:10:00,06:10:00,645957,1,,
300980,06:11:00,06:11:00,631925,2,,
301590,13:31:00,13:31:00,77621,8,,
301590,13:32:00,13:32:00,181867,9,,
31810,10:45:00,10:45:00,77621,11,,
31810,10:46:00,10:46:00,181867,12,,
345535,14:10:00,14:10:00,645957,1,,
345535,14:11:00,14:11:00,631925,2,,
350595,19:31:00,19:31:00,77621,8,,
350595,19:32:00,19:32:00,181867,9,,
374659,10:31:00,10:31:00,77621,8,,
374659,10:32:00,10:32:00,181867,9,,
378730,19:10:00,19:10:00,645957,1,,
378730,19:11:00,19:11:00,631925,2,,
39417,13:01:00,13:01:00,77621,8,,
39417,13:02:00,13:02:00,181867,9,,
398906,07:01:00,07:01:00,77621,8,,
398906,07:02:00,07:02:00,181867,9,,
418941,15:10:00,15:10:00,645957,1,,
418941,15:11:00,15:11:00,631925,2,,
43675,07:31:00,07:31:00,77621,8,,
43675,07:32:00,07:32:00,181867,9,,
490415,13:10:00,13:10:00,645957,1,,
490415,13:11:00,13:11:00,631925,2,,
531562,23:10:00,23:10:00,645957,1,,
531562,23:11:00,23:11:00,631925,2,,
543640,09:10:00,09:10:00,645957,1,,
543640,09:11:00,09:11:00,631925,2,,
58457,13:10:00,13:10:00,645957,1,,
58457,13:11:00,13:11:00,631925,2,,
617261,12:40:00,12:40:00,645957,1,,
617261,12:41:00,12:41:00,631925,2,,
623231,21:10:00,21:10:00,645957,1,,
623231,21:11:00,21:11:00,631925,2,,
640608,17:46:00,17:46:00,77621,11,,
640608,17:47:00,17:47:00,181867,12,,
643452,20:46:00,20:46:00,77621,11,,
643452,20:47:00,20:47:00,181867,12,,
643613,08:10:00,08:10:00,645957,1,,
643613,08:11:00,08:11:00,631925,2,,
648422,10:10:00,10:10:00,645957,1,,
648422,10:11:00,10:11:00,631925,2,,
65518,10:46:00,10:46:00,77621,11,,
65518,10:47:00,10:47:00,181867,12,,
66001,11:46:00,11:46:00,77621,11,,
66001,11:47:00,11:47:00,181867,12,,
667682,08:46:00,08:46:00,77621,11,,
667682,08:47:00,08:47:00,181867,12,,
694962,17:10:00,17:10:00,645957,1,,
694962,17:11:00,17:11:00,631925,2,,
815943,07:40:00,07:40:00,645957,1,,
815943,07:41:00,07:41:00,631925,2,,
818263,18:31:00,18:31:00,77621,8,,
818263,18:32:00,18:32:00,181867,9,,
858044,22:10:00,22:10:00,645957,1,,
858044,22:11:00,22:11:00,631925,2,,
863133,14:01:00,14:01:00,77621,8,,
863133,14:02:00,14:02:00,181867,9,,
898505,16:31:00,16:31:00,77621,8,,
898505,16:32:00,16:32:00,181867,9,,
927562,09:42:00,09:42:00,77621,8,,
927562,09:43:00,09:43:00,181867,9,,
932452,17:31:00,17:31:00,77621,8,,
932452,17:32:00,17:32:00,181867,9,,
953705,08:31:00,08:31:00,77621,8,,
953705,08:32:00,08:32:00,181867,9,,
972146,20:31:00,20:31:00,77621,8,,
972146,20:32:00,20:32:00,181867,9,,
102649,07:33:00,07:33:00,567948,10,,
1057280,20:49:00,20:49:00,646105,4,,
1130034,16:25:00,16:25:00,646105,4,,
1170118,06:31:00,06:31:00,567948,16,,
1224950,11:49:00,11:49:00,646105,4,,
1234576,20:14:00,20:14:00,567948,14,,
1317584,17:55:00,17:55:00,646105,4,,
1324157,16:55:00,16:55:00,646105,4,,
1409224,16:49:00,16:49:00,646105,4,,
1417637,13:14:00,13:14:00,567948,15,,
1433386,10:50:00,10:50:00,646105,4,,
1436846,14:25:00,14:25:00,646105,4,,
1444581,08:44:00,08:44:00,567948,16,,
1455010,19:54:00,19:54:00,646105,4,,
1486000,13:20:00,13:20:00,646105,4,,
1502806,25:29:00,25:29:00,646105,4,,
1511253,23:59:00,23:59:00,646105,4,,
1517199,12:14:00,12:14:00,567948,16,,
1532111,22:29:00,22:29:00,646105,4,,
1577329,17:50:00,17:50:00,646105,4,,
1994,25:29:00,25:29:00,646105,4,,
209752,08:55:00,08:55:00,646105,4,,
239370,14:55:00,14:55:00,646105,4,,
274855,15:55:00,15:55:00,646105,4,,
284603,10:14:00,10:14:00,567948,15,,
284802,13:50:00,13:50:00,646105,4,,
306984,19:14:00,19:14:00,567948,14,,
388000,19:39:00,19:39:00,646105,4,,
465916,17:25:00,17:25:00,646105,4,,
530300,12:08:00,12:08:00,567948,17,,
577730,07:03:00,07:03:00,567948,11,,
586140,11:50:00,11:50:00,646105,4,,
588432,22:29:00,22:29:00,646105,4,,
603466,09:04:00,09:04:00,567948,16,,
654387,23:59:00,23:59:00,646105,4,,
655357,10:08:00,10:08:00,567948,17,,
656566,13:30:00,13:30:00,646105,4,,
665859,09:49:00,09:49:00,646105,4,,
95118,07:33:00,07:33:00,567948,11,,
966342,15:50:00,15:50:00,646105,4,,
96762,12:40:00,12:40:00,646105,4,,
982471,14:49:00,14:49:00,646105,4,,
116418,20:10:00,20:10:00,79001,4,,
632556,24:30:00,24:30:00,79001,4,,
702700,26:30:00,26:30:00,79001,4,,
1011032,17:19:00,17:19:00,77591,12,,
1119540,15:19:00,15:19:00,77591,12,,
1126598,10:19:00,10:19:00,77591,12,,
1271084,07:08:00,07:08:00,630687,5,,
1306955,12:38:30,12:38:30,630687,5,,
1401327,18:38:00,18:38:00,630687,5,,
1415671,17:38:30,17:38:30,630687,5,,
1457173,16:38:30,16:38:30,630687,5,,
1498884,07:43:00,07:43:00,630687,5,,
1507374,13:38:30,13:38:30,630687,5,,
1639747,09:19:00,09:19:00,77591,12,,
180764,09:38:00,09:38:00,630687,5,,
183541,06:18:00,06:18:00,630687,5,,
189485,08:38:30,08:38:30,630687,5,,
198895,06:27:00,06:27:00,77591,1,,
223890,06:42:00,06:42:00,630687,5,,
303020,11:38:00,11:38:00,630687,5,,
363672,13:19:00,13:19:00,77591,12,,
417349,11:19:00,11:19:00,77591,12,,
489764,15:38:00,15:38:00,630687,5,,
576555,14:38:30,14:38:30,630687,5,,
589828,10:38:30,10:38:30,630687,5,,
663875,12:19:00,12:19:00,77591,12,,
702379,08:21:00,08:21:00,77591,1,,
732648,08:11:00,08:11:00,630687,5,,
734652,06:03:00,06:03:00,77591,1,,
755399,18:19:00,18:19:00,77591,12,,
845019,07:53:00,07:53:00,77591,1,,
913246,14:19:00,14:19:00,77591,12,,
937522,07:26:00,07:26:00,77591,1,,
949900,06:51:00,06:51:00,77591,1,,
982162,16:19:00,16:19:00,77591,12,,
41858,07:22:00,07:22:00,630687,16,,
1021482,11:14:00,11:14:00,79001,14,,
107342,10:49:00,10:49:00,79001,4,,
1102128,13:35:00,13:35:00,79001,4,,
1163838,12:50:00,12:50:00,79001,4,,
1210935,07:12:00,07:12:00,79001,15,,
1221666,18:50:00,18:50:00,79001,4,,
129061,11:12:00,11:12:00,79001,16,,
1337134,13:49:00,13:49:00,79001,4,,
1470164,15:05:00,15:05:00,79001,4,,
1479224,13:17:00,13:17:00,79001,4,,
1504314,18:09:00,18:09:00,79001,4,,
1585584,18:55:00,18:55:00,79001,4,,
163265,18:05:00,18:05:00,79001,4,,
1672828,15:49:00,15:49:00,79001,4,,
187040,17:05:00,17:05:00,79001,4,,
249858,09:50:00,09:50:00,79001,4,,
249939,20:50:00,20:50:00,79001,4,,
32350,14:50:00,14:50:00,79001,4,,
328593,08:49:00,08:49:00,79001,4,,
379740,09:07:00,09:07:00,79001,15,,
410587,09:50:00,09:50:00,79001,4,,
414950,06:00:00,06:00:00,79001,11,,
417326,16:50:00,16:50:00,79001,4,,
476451,07:19:00,07:19:00,79001,16,,
519614,07:45:00,07:45:00,79001,14,,
556007,07:54:00,07:54:00,79001,20,,
572060,09:14:00,09:14:00,79001,15,,
59092,11:50:00,11:50:00,79001,4,,
61859,21:09:00,21:09:00,79001,4,,
927936,16:05:00,16:05:00,79001,4,,
1024173,08:07:00,08:07:00,646105,1,,
1028734,14:02:00,14:02:00,567948,10,,
1030458,10:32:00,10:32:00,646105,1,,
1037824,20:02:00,20:02:00,567948,10,,
1058368,07:05:00,07:05:00,567948,14,,
1069174,11:22:00,11:22:00,567948,13,,
1081094,15:32:00,15:32:00,646105,1,,
1087604,08:32:00,08:32:00,646105,1,,
1103438,19:24:00,19:24:00,567948,13,,
1109199,12:32:00,12:32:00,646105,1,,
1112622,13:13:00,13:13:00,646105,1,,
1113071,20:30:00,20:30:00,646105,5,,
1118896,15:24:00,15:24:00,567948,13,,
1129968,13:07:00,13:07:00,646105,1,,
1138908,14:54:00,14:54:00,567948,13,,
1141234,08:59:00,08:59:00,567948,10,,
1144115,12:54:00,12:54:00,567948,13,,
1147302,15:54:00,15:54:00,567948,13,,
1154031,15:37:00,15:37:00,646105,1,,
1168566,22:59:00,22:59:00,567948,12,,
1173531,15:02:00,15:02:00,567948,10,,
1176574,17:54:00,17:54:00,567948,13,,
1180683,13:02:00,13:02:00,567948,10,,
1222902,19:22:00,19:22:00,567948,13,,
1236879,09:54:00,09:54:00,567948,13,,
1237025,16:24:00,16:24:00,567948,13,,
1245382,11:13:00,11:13:00,646105,1,,
1248444,16:32:00,16:32:00,646105,1,,
1253265,09:59:00,09:59:00,567948,10,,
1255147,09:22:00,09:22:00,567948,13,,
1266018,17:24:00,17:24:00,567948,13,,
1270857,19:02:00,19:02:00,567948,10,,
1282541,08:22:00,08:22:00,567948,13,,
1283604,05:15:00,05:15:00,646105,1,,
128424,09:13:00,09:13:00,646105,1,,
1290192,21:59:00,21:59:00,567948,12,,
1314784,22:06:00,22:06:00,567948,12,,
1320929,21:30:00,21:30:00,646105,5,,
1322810,06:30:00,06:30:00,567948,13,,
1331891,18:02:00,18:02:00,567948,10,,
1354471,13:16:00,13:16:00,567948,10,,
1368806,20:22:00,20:22:00,567948,13,,
1374927,15:07:00,15:07:00,646105,1,,
1389521,16:22:00,16:22:00,567948,13,,
1411935,07:31:00,07:31:00,646105,1,,
1423660,17:02:00,17:02:00,567948,10,,
1466436,11:54:00,11:54:00,567948,13,,
1493125,13:32:00,13:32:00,646105,1,,
1502992,22:37:00,22:37:00,646105,5,,
1508906,13:37:00,13:37:00,646105,1,,
1512740,09:07:00,09:07:00,646105,1,,
1529337,06:43:00,06:43:00,646105,1,,
153726,05:03:00,05:03:00,567948,20,,
1557350,20:59:00,20:59:00,567948,12,,
156894,22:30:00,22:30:00,646105,5,,
1600147,14:22:00,14:22:00,567948,13,,
160355,16:07:00,16:07:00,646105,1,,
1611178,21:06:00,21:06:00,567948,12,,
1619472,23:59:00,23:59:00,567948,12,,
1628427,16:54:00,16:54:00,567948,13,,
1631163,06:22:00,06:22:00,567948,13,,
1634533,14:37:00,14:37:00,646105,1,,
1638325,10:13:00,10:13:00,646105,1,,
1667798,24:59:00,24:59:00,567948,12,,
1679272,24:30:00,24:30:00,646105,5,,
182344,17:13:00,17:13:00,646105,1,,
193243,11:07:00,11:07:00,646105,1,,
19574,05:52:00,05:52:00,646105,1,,
211791,23:06:00,23:06:00,567948,12,,
216088,15:22:00,15:22:00,567948,13,,
216321,10:54:00,10:54:00,567948,13,,
221264,07:54:00,07:54:00,567948,13,,
228057,23:30:00,23:30:00,646105,5,,
228664,10:59:00,10:59:00,567948,10,,
229900,06:24:00,06:24:00,646105,1,,
231201,24:30:00,24:30:00,646105,5,,
236423,24:37:00,24:37:00,646105,5,,
252211,19:32:00,19:32:00,646105,1,,
258851,13:24:00,13:24:00,567948,13,,
267499,07:12:00,07:12:00,646105,1,,
305833,14:13:00,14:13:00,646105,1,,
322335,19:37:00,19:37:00,646105,1,,
328104,12:13:00,12:13:00,646105,1,,
337885,17:07:00,17:07:00,646105,1,,
350002,08:07:00,08:07:00,567948,14,,
352130,07:59:00,07:59:00,567948,10,,
359409,06:31:00,06:31:00,646105,1,,
363246,20:30:00,20:30:00,646105,5,,
368207,07:37:00,07:37:00,646105,1,,
386700,18:13:00,18:13:00,646105,1,,
387399,18:54:00,18:54:00,567948,13,,
38797,14:32:00,14:32:00,646105,1,,
436499,21:30:00,21:30:00,646105,5,,
444584,18:22:00,18:22:00,567948,13,,
448450,06:52:00,06:52:00,567948,13,,
449466,20:37:00,20:37:00,646105,5,,
46021,17:22:00,17:22:00,567948,13,,
469393,25:30:00,25:30:00,646105,5,,
482497,10:07:00,10:07:00,646105,1,,
504184,07:13:00,07:13:00,646105,1,,
507481,21:37:00,21:37:00,646105,5,,
50906,23:30:00,23:30:00,646105,5,,
540134,09:24:00,09:24:00,567948,13,,
573170,25:30:00,25:30:00,646105,5,,
587923,07:24:00,07:24:00,567948,13,,
591085,23:37:00,23:37:00,646105,5,,
615115,14:24:00,14:24:00,567948,13,,
632993,07:15:00,07:15:00,567948,14,,
656490,18:24:00,18:24:00,567948,13,,
657907,09:32:00,09:32:00,646105,1,,
66272,08:24:00,08:24:00,567948,13,,
664603,06:59:00,06:59:00,567948,10,,
678306,16:02:00,16:02:00,567948,10,,
729319,17:37:00,17:37:00,646105,1,,
741422,20:07:00,20:07:00,646105,1,,
748344,07:22:00,07:22:00,567948,13,,
749375,19:54:00,19:54:00,567948,13,,
7518,16:13:00,16:13:00,646105,1,,
756403,16:37:00,16:37:00,646105,1,,
764930,13:22:00,13:22:00,567948,13,,
770753,19:07:00,19:07:00,646105,1,,
793835,19:13:00,19:13:00,646105,1,,
800080,14:07:00,14:07:00,646105,1,,
805067,20:59:00,20:59:00,567948,12,,
806087,17:32:00,17:32:00,646105,1,,
832764,12:37:00,12:37:00,646105,1,,
835304,12:22:00,12:22:00,567948,13,,
84260,20:13:00,20:13:00,646105,1,,
85083,12:24:00,12:24:00,567948,13,,
871350,18:07:00,18:07:00,646105,1,,
87340,11:59:00,11:59:00,567948,10,,
883430,10:22:00,10:22:00,567948,13,,
897659,15:13:00,15:13:00,646105,1,,
899820,05:59:00,05:59:00,567948,13,,
900731,22:30:00,22:30:00,646105,5,,
91461,18:32:00,18:32:00,646105,1,,
917318,20:24:00,20:24:00,567948,13,,
925564,12:07:00,12:07:00,646105,1,,
928517,13:54:00,13:54:00,567948,13,,
931688,18:37:00,18:37:00,646105,1,,
945306,08:54:00,08:54:00,567948,13,,
952724,08:12:00,08:12:00,646105,1,,
952842,07:43:00,07:43:00,567948,13,,
972788,24:06:00,24:06:00,567948,12,,
984111,11:32:00,11:32:00,646105,1,,
1014328,07:19:00,07:19:00,567948,18,,
1031451,06:00:00,06:00:00,567948,14,,
1130126,15:05:00,15:05:00,646105,4,,
1247370,21:09:00,21:09:00,646105,4,,
1340137,12:50:00,12:50:00,646105,4,,
135572,07:12:00,07:12:00,567948,17,,
1358517,16:50:00,16:50:00,646105,4,,
1362313,18:05:00,18:05:00,646105,4,,
1368604,09:14:00,09:14:00,567948,17,,
1381577,15:49:00,15:49:00,646105,4,,
1402962,14:50:00,14:50:00,646105,4,,
1461501,09:50:00,09:50:00,646105,4,,
1512310,13:17:00,13:17:00,646105,4,,
162600,13:49:00,13:49:00,646105,4,,
283591,18:50:00,18:50:00,646105,4,,
329944,08:49:00,08:49:00,646105,4,,
363447,17:05:00,17:05:00,646105,4,,
366584,11:12:00,11:12:00,567948,18,,
402663,18:09:00,18:09:00,646105,4,,
421372,11:14:00,11:14:00,567948,16,,
483099,16:05:00,16:05:00,646105,4,,
587008,09:50:00,09:50:00,646105,4,,
71113,18:55:00,18:55:00,646105,4,,
712329,11:50:00,11:50:00,646105,4,,
722429,07:45:00,07:45:00,567948,16,,
729114,07:54:00,07:54:00,567948,23,,
752714,13:35:00,13:35:00,646105,4,,
755509,20:50:00,20:50:00,646105,4,,
992953,09:07:00,09:07:00,567948,17,,
99760,10:49:00,10:49:00,646105,4,,
1091789,26:54:12,26:54:12,77591,10,,
56305,25:54:12,25:54:12,77591,10,,
858577,27:54:12,27:54:12,77591,10,,
